ds,y
2015-08-30 13:30:00,53.64991148093903
2015-08-30 14:45:00,52.76329076754531
2015-08-30 15:30:00,53.04932102061955
2015-08-30 15:45:00,51.71036422326991
2015-08-30 16:15:00,52.47782288586449
2015-08-30 17:15:00,52.38369950720771
2015-08-30 17:30:00,53.73768862677088
2015-08-30 18:00:00,53.4320927430605
2015-08-30 19:00:00,52.99904474112707
2015-08-30 21:00:00,53.69775665059016
2015-08-30 21:45:00,53.12745767815986
2015-08-30 23:00:00,53.42499330824238
2015-08-31 00:30:00,53.4611869778914
2015-08-31 01:30:00,54.02031652657194
2015-08-31 03:30:00,53.77732719975733
2015-08-31 05:45:00,53.8610370066543
2015-08-31 06:45:00,63.15384355706213
2015-08-31 07:15:00,76.3763987732321
2015-08-31 07:45:00,79.74358299591607
2015-08-31 08:45:00,90.41245367073194
2015-08-31 09:00:00,91.78494350394796
2015-08-31 09:15:00,94.96974024578132
2015-08-31 10:30:00,96.8430290012165
2015-08-31 11:00:00,97.82420502254122
2015-08-31 11:30:00,97.3019406580074
2015-08-31 12:30:00,95.70176746435436
2015-08-31 13:30:00,96.18810093648776
2015-08-31 13:45:00,98.60788306601243
2015-08-31 14:15:00,100.79830879112568
2015-08-31 16:45:00,97.63969070213057
2015-08-31 17:45:00,88.07225631060457
2015-08-31 18:00:00,88.67847858855008
2015-08-31 18:30:00,86.97514385596273
2015-08-31 19:15:00,57.37604464030687
2015-08-31 19:30:00,63.26492772909352
2015-08-31 19:45:00,55.7035639672081
2015-08-31 21:15:00,52.875524215550655
2015-08-31 22:15:00,53.54040045511505
2015-08-31 22:30:00,54.374583123632334
2015-08-31 22:45:00,53.70126488347061
2015-09-01 00:00:00,54.06706084962246
2015-09-01 01:00:00,54.08329837207247
2015-09-01 01:15:00,53.69570202353719
2015-09-01 02:15:00,53.681326468976565
2015-09-01 03:30:00,55.94612244747012
2015-09-01 04:45:00,54.0127656874086
2015-09-01 05:15:00,52.97972257768353
2015-09-01 05:30:00,53.420888475802414
2015-09-01 06:15:00,53.45623926992323
2015-09-01 06:45:00,65.64610064173807
2015-09-01 07:15:00,80.76027187974901
2015-09-01 09:00:00,99.09039316362296
2015-09-01 09:30:00,101.68158938777322
2015-09-01 10:15:00,96.54172094510072
2015-09-01 10:30:00,96.83352302165773
2015-09-01 10:45:00,96.8496939497151
2015-09-01 11:45:00,93.36385701998609
2015-09-01 12:45:00,93.05960442149544
2015-09-01 14:00:00,95.52289721404348
2015-09-01 14:30:00,96.69938077294071
2015-09-01 14:45:00,97.38502822287444
2015-09-01 16:00:00,97.38730827625916
2015-09-01 16:15:00,92.27231437678928
2015-09-01 16:30:00,94.66415062742178
2015-09-01 17:45:00,77.25498381030897
2015-09-01 18:00:00,83.61076883867194
2015-09-01 18:30:00,78.27375641717995
2015-09-01 19:00:00,58.11345364831409
2015-09-01 19:45:00,53.255869126191584
2015-09-01 20:00:00,55.04341475343216
2015-09-01 20:15:00,54.04450543557709
2015-09-01 21:15:00,53.74000247405152
2015-09-01 22:00:00,54.88921240140637
2015-09-01 22:15:00,53.84085038142685
2015-09-01 22:45:00,52.62879946534324
2015-09-02 00:30:00,54.09714835464541
2015-09-02 00:45:00,51.86170301074616
2015-09-02 04:15:00,52.60195498207981
2015-09-02 04:30:00,55.90213236255104
2015-09-02 05:00:00,53.44019591353764
2015-09-02 06:15:00,52.85892725095883
2015-09-02 07:00:00,72.26426283362738
2015-09-02 07:15:00,75.62850044148858
2015-09-02 08:15:00,84.45874237508953
2015-09-02 09:45:00,86.88942267022503
2015-09-02 10:45:00,87.5857662380371
2015-09-02 11:00:00,87.4268271554219
2015-09-02 12:30:00,87.0183923374295
2015-09-02 13:30:00,93.37051194484955
2015-09-02 13:45:00,93.4887650929176
2015-09-02 14:30:00,95.35385193227424
2015-09-02 15:30:00,96.11329736756576
2015-09-02 15:45:00,93.74838576896973
2015-09-02 17:15:00,88.45481163914195
2015-09-02 17:30:00,89.11586034745181
2015-09-02 17:45:00,84.46086459914987
2015-09-02 18:15:00,81.49449741553893
2015-09-02 18:30:00,82.21891664145139
2015-09-02 19:00:00,64.51555524851983
2015-09-02 19:15:00,60.61001142530939
2015-09-02 20:15:00,54.785176583761526
2015-09-02 20:30:00,54.913658213002726
2015-09-02 20:45:00,53.793042073010575
2015-09-02 21:15:00,55.110465238949466
2015-09-02 23:30:00,55.400193454797176
2015-09-02 23:45:00,54.36692804616512
2015-09-03 00:15:00,54.01762148150043
2015-09-03 00:45:00,53.33094425325904
2015-09-03 01:30:00,55.445834422976375
2015-09-03 03:00:00,54.99941037011418
2015-09-03 03:15:00,53.294793503282285
2015-09-03 04:45:00,53.20569649483127
2015-09-03 07:00:00,70.49019220453313
2015-09-03 07:45:00,80.714359529287
2015-09-03 09:30:00,86.61822712728997
2015-09-03 09:45:00,87.23841096683933
2015-09-03 10:30:00,88.2809840335957
2015-09-03 11:30:00,84.95612680429856
2015-09-03 13:30:00,93.27404685801744
2015-09-03 15:30:00,92.8020358996402
2015-09-03 16:00:00,86.14104085760044
2015-09-03 16:15:00,90.05612941076511
2015-09-03 17:30:00,80.92715209569631
2015-09-03 18:30:00,74.20667010362747
2015-09-03 19:15:00,61.464954841883845
2015-09-03 19:30:00,60.785127937617865
2015-09-03 20:00:00,54.53532994828255
2015-09-03 20:30:00,53.85730736601559
2015-09-03 20:45:00,54.33035604894718
2015-09-03 22:00:00,55.81614801126095
2015-09-03 22:30:00,56.024407808449695
2015-09-03 23:15:00,55.01972390583396
2015-09-03 23:45:00,53.62231290139201
2015-09-04 00:00:00,55.693620083522944
2015-09-04 00:15:00,54.05266120683781
2015-09-04 00:30:00,55.86286077788944
2015-09-04 00:45:00,54.08915555033
2015-09-04 02:00:00,56.368914497378576
2015-09-04 02:15:00,56.4541970880632
2015-09-04 03:15:00,54.73926824809835
2015-09-04 04:00:00,56.82875563980412
2015-09-04 04:15:00,55.3847850327209
2015-09-04 04:30:00,56.59965080050728
2015-09-04 05:45:00,55.47472383329188
2015-09-04 07:15:00,73.54758507314824
2015-09-04 07:45:00,80.39963099031263
2015-09-04 09:30:00,91.31026119254804
2015-09-04 10:30:00,87.29246742711767
2015-09-04 11:30:00,92.8914692116365
2015-09-04 12:15:00,92.48700467528296
2015-09-04 12:30:00,91.83265497441914
2015-09-04 13:30:00,93.1011370738916
2015-09-04 14:15:00,93.6954606709974
2015-09-04 14:30:00,93.94504809377912
2015-09-04 15:00:00,95.46034376643806
2015-09-04 15:30:00,95.97027902241943
2015-09-14 18:30:00,75.26018224808942
2015-09-14 19:15:00,63.2150214713369
2015-09-14 19:30:00,60.10155484079254
2015-09-14 20:30:00,55.39020629439919
2015-09-14 21:30:00,55.5903967454688
2015-09-14 21:45:00,57.15899339444072
2015-09-14 22:00:00,52.20668742791573
2015-09-14 23:00:00,52.134784479212975
2015-09-14 23:30:00,54.197896067651335
2015-09-14 23:45:00,56.85284088934684
2015-09-15 00:15:00,56.98378721638682
2015-09-15 01:15:00,56.59584144113087
2015-09-15 02:45:00,55.04304152591405
2015-09-15 04:15:00,56.25727968117597
2015-09-15 04:30:00,58.28039934150288
2015-09-15 05:00:00,56.55382624660187
2015-09-15 05:45:00,56.47361928330878
2015-09-15 06:00:00,56.81267580347128
2015-09-15 06:15:00,55.50527823893852
2015-09-15 06:45:00,66.61975114838332
2015-09-15 07:15:00,72.82296006372455
2015-09-15 07:45:00,78.8249966462072
2015-09-15 08:15:00,82.85179937160117
2015-09-15 09:30:00,89.35345309343627
2015-09-15 09:45:00,85.32716798233778
2015-09-15 10:15:00,82.96514139514848
2015-09-15 10:30:00,86.76060846984032
2015-09-15 11:30:00,84.51050496653826
2015-09-15 12:45:00,79.55719076004048
2015-09-15 14:15:00,83.79214441974122
2015-09-15 15:15:00,86.11284032565246
2015-09-15 16:15:00,90.48496400478476
2015-09-15 16:30:00,90.88901023904089
2015-09-15 18:00:00,84.82828500278352
2015-09-15 18:30:00,84.1045496488698
2015-09-15 19:00:00,67.85225031777412
2015-09-15 19:15:00,57.234203641045376
2015-09-15 19:45:00,51.33132527116869
2015-09-15 21:30:00,57.32896850958389
2015-09-15 21:45:00,51.487708116939785
2015-09-15 23:30:00,57.12321437117424
2015-09-15 23:45:00,51.64630011056652
2015-09-16 02:30:00,55.18646593005045
2015-09-16 03:00:00,52.76122594994189
2015-09-16 05:15:00,50.75589555825513
2015-09-16 05:30:00,56.67422579826025
2015-09-16 05:45:00,51.96107953813111
2015-09-16 06:00:00,55.67158355079368
2015-09-16 07:00:00,73.95709627012607
2015-09-16 07:30:00,81.00697905229349
2015-09-16 08:00:00,91.45502911813848
2015-09-16 09:00:00,93.77155061783552
2015-09-16 10:00:00,92.67146449524364
2015-09-16 11:45:00,97.38932552697824
2015-09-16 12:45:00,97.50072976614403
2015-09-16 14:15:00,93.83967587038832
2015-09-16 14:30:00,97.96755935051496
2015-09-16 15:15:00,91.84623464173372
2015-09-16 17:15:00,88.34747448046619
2015-09-16 17:30:00,98.50498139284257
2015-09-16 18:45:00,60.65781799501014
2015-09-16 19:15:00,59.51416631411546
2015-09-16 19:30:00,59.84449647418048
2015-09-16 20:30:00,55.65529762309726
2015-09-16 21:45:00,52.136710868475646
2015-09-16 22:15:00,54.13844771268153
2015-09-16 22:30:00,54.37750454237434
2015-09-16 23:30:00,54.19960373829587
2015-09-17 01:45:00,52.13789166307995
2015-09-17 03:30:00,54.5952634636079
2015-09-17 03:45:00,52.06150195258101
2015-09-17 06:00:00,54.61165736981861
2015-09-17 06:15:00,52.06089547748574
2015-09-17 07:00:00,79.66466569630066
2015-09-17 07:30:00,89.76933350880131
2015-09-17 08:45:00,93.2843779944219
2015-09-17 09:00:00,91.67208705873804
2015-09-17 09:45:00,91.19942568798508
2015-09-17 10:00:00,89.05679245978988
2015-09-17 10:45:00,89.63060311299492
2015-09-17 12:15:00,84.57623336917241
2015-09-17 14:15:00,84.47993285933497
2015-09-17 14:30:00,89.97273505988973
2015-09-17 15:45:00,85.939592472398
2015-09-17 18:00:00,77.10658929247853
2015-09-17 18:30:00,78.17182840814925
2015-09-17 19:00:00,57.31452072273682
2015-09-17 19:15:00,55.31829828483894
2015-09-17 20:00:00,55.289535092417786
2015-09-17 21:15:00,53.70226057940662
2015-09-17 21:45:00,52.68827608591688
2015-09-17 22:30:00,56.37671698705707
2015-09-17 23:15:00,54.69899463657925
2015-09-17 23:45:00,53.57015418943042
2015-09-18 00:30:00,57.141862307763
2015-09-18 01:45:00,56.44971607878227
2015-09-18 02:15:00,54.33776719315959
2015-09-18 03:30:00,56.62414001505525
2015-09-18 04:30:00,57.117900857161935
2015-09-18 05:00:00,57.570141161586136
2015-09-18 05:30:00,57.289606368757696
2015-09-18 05:45:00,54.856162733612166
2015-09-18 07:45:00,78.50997224029702
2015-09-18 08:45:00,79.69491415109626
2015-09-18 09:15:00,81.84566107614384
2015-09-18 10:15:00,84.33723889306488
2015-09-18 11:00:00,85.18551279040122
2015-09-18 11:15:00,84.60195331161914
2015-09-18 11:30:00,84.5788670055694
2015-09-18 12:00:00,85.54240826058141
2015-09-18 12:30:00,86.85230230760803
2015-09-18 13:15:00,87.11532197837546
2015-09-18 13:30:00,90.26203898316317
2015-09-18 13:45:00,87.93155035482474
2015-09-18 14:00:00,89.14555818378392
2015-09-18 14:45:00,89.97853224666345
2015-09-18 15:45:00,88.796323810766
2015-09-18 16:15:00,86.76019141347925
2015-09-18 17:15:00,78.54785072693407
2015-09-18 17:45:00,76.00266452524224
2015-09-18 18:00:00,80.38442801481837
2015-09-18 18:15:00,78.21765892159262
2015-09-18 20:15:00,55.13089675031822
2015-09-18 21:15:00,55.47604039852352
2015-09-18 21:45:00,53.56096509908485
2015-09-18 22:00:00,55.94827329362441
2015-09-18 22:15:00,54.58795032661698
2015-09-18 22:30:00,59.3379425152067
2015-09-18 23:15:00,55.49843840179788
2015-09-19 00:15:00,56.02825673770792
2015-09-19 00:30:00,56.31158426485463
2015-09-19 02:45:00,53.28546967295323
2015-09-19 04:45:00,55.28647371820973
2015-09-19 05:00:00,56.629986059025285
2015-09-19 05:30:00,58.091331611129775
2015-09-19 06:00:00,58.08794093943857
2015-09-19 06:15:00,54.85713956801061
2015-09-19 06:30:00,57.50109494064705
2015-09-19 08:00:00,54.70201223725287
2015-09-19 08:15:00,55.90558725908362
2015-09-19 10:15:00,54.14777925632384
2015-09-19 10:30:00,54.629983334162986
2015-09-19 10:45:00,53.614642203961445
2015-09-19 11:00:00,57.55326506309107
2015-09-19 12:00:00,53.16268404639547
2015-09-19 12:30:00,52.090920030608565
2015-09-19 12:45:00,53.450693999740615
2015-09-19 13:30:00,53.53268972310402
2015-09-19 13:45:00,52.862253891504345
2015-09-19 14:15:00,52.87563797640106
2015-09-19 14:45:00,52.64598789084051
2015-09-19 15:15:00,52.58351460308389
2015-09-19 15:45:00,52.559983349993615
2015-09-19 16:45:00,53.0972600611509
2015-09-19 17:00:00,54.11004396161864
2015-09-19 17:45:00,52.82681780697306
2015-09-19 18:15:00,52.86789141865104
2015-09-19 20:15:00,50.88989449762428
2015-09-19 21:15:00,53.191710593730335
2015-09-19 22:00:00,55.58736648417602
2015-09-19 22:30:00,54.98628344282111
2015-09-19 23:15:00,53.50924909497066
2015-09-19 23:45:00,53.36153973709093
2015-09-20 00:15:00,53.32558585260082
2015-09-20 02:15:00,54.35848163351292
2015-09-20 03:30:00,54.68999690777432
2015-09-20 04:30:00,56.70572674528625
2015-09-20 05:00:00,55.64503956239032
2015-09-20 05:15:00,54.67370089458956
2015-09-20 06:15:00,54.99380690724999
2015-09-20 07:30:00,58.2192159032426
2015-09-20 07:45:00,52.2358794724788
2015-09-20 09:30:00,53.52805175863556
2015-09-20 10:45:00,52.5156790859924
2015-09-20 11:45:00,52.67750944762941
2015-09-20 12:00:00,53.07490473857276
2015-09-20 12:30:00,54.7888630733493
2015-09-20 13:00:00,54.34539575017672
2015-09-20 13:30:00,53.56012558682243
2015-09-20 13:45:00,52.317103433598135
2015-09-20 14:00:00,53.36613743018055
2015-09-20 15:00:00,54.22622427030184
2015-09-20 15:15:00,51.75887705723404
2015-09-20 16:15:00,51.47303704869479
2015-09-20 16:30:00,54.15035482143489
2015-09-20 17:00:00,53.49539154270991
2015-09-20 19:30:00,54.539494610503134
2015-09-20 21:00:00,55.42602512529701
2015-09-20 21:30:00,55.53287472494648
2015-09-20 22:00:00,55.2938976138552
2015-09-20 22:15:00,52.59741788833903
2015-09-20 22:30:00,55.362998301715926
2015-09-21 00:30:00,55.96370223076539
2015-09-21 00:45:00,53.56235029681817
2015-09-21 01:00:00,56.2718045800736
2015-09-21 02:00:00,57.26103152400341
2015-09-21 02:15:00,55.74380018430672
2015-09-21 02:30:00,57.766726414424966
2015-09-21 03:15:00,53.64139154546682
2015-09-21 03:30:00,57.04634905764553
2015-09-21 03:45:00,54.97525777326869
2015-09-21 05:00:00,56.97911196883794
2015-09-21 05:15:00,56.47033943063218
2015-09-21 05:30:00,55.42687382697567
2015-09-21 05:45:00,55.140603066213714
2015-09-21 06:30:00,57.46769613893866
2015-09-21 06:45:00,66.85177262563568
2015-09-21 07:30:00,77.10008670038096
2015-09-21 08:15:00,84.16081059951298
2015-09-21 09:00:00,84.01000912539263
2015-09-21 09:45:00,86.69666358841276
2015-09-21 10:00:00,85.62765225315567
2015-09-21 10:15:00,85.61733310117936
2015-09-21 10:45:00,85.35079342235227
2015-09-21 11:00:00,84.68714959472503
2015-09-21 12:15:00,84.03556406477121
2015-09-21 14:15:00,92.1253305620657
2015-09-21 14:30:00,91.26006831369078
2015-09-21 15:15:00,91.83398290132952
2015-09-21 15:30:00,93.1410924755032
2015-09-21 15:45:00,92.02960522647057
2015-09-21 16:00:00,89.37555713269404
2015-09-21 16:45:00,89.82664322753762
2015-09-21 17:00:00,90.14528461733212
2015-09-21 17:30:00,88.68841450080988
2015-09-21 17:45:00,82.3049429518125
2015-09-21 18:45:00,71.54704925442377
2015-09-21 19:15:00,54.35504784946461
2015-09-21 20:00:00,55.7892300227266
2015-09-21 20:30:00,54.93468833170199
2015-09-21 21:15:00,54.04647125905833
2015-09-21 21:45:00,53.78230671771916
2015-09-21 22:00:00,57.186402782843786
2015-09-21 23:30:00,55.436192561374085
2015-09-22 00:00:00,55.91733925390219
2015-09-22 00:30:00,57.05357151885305
2015-09-22 02:45:00,52.74952233588345
2015-09-22 03:00:00,56.340936113872615
2015-09-22 04:45:00,55.022226989092886
2015-09-22 05:15:00,54.55521070547848
2015-09-22 05:30:00,59.87963717661909
2015-09-22 06:15:00,53.87210199110884
2015-09-22 08:45:00,82.10923292528915
2015-09-22 09:00:00,87.14217412898724
2015-09-22 11:00:00,86.42013920290456
2015-09-22 11:30:00,84.57093573452683
2015-09-22 11:45:00,81.50494874912367
2015-09-22 12:00:00,84.48147869709382
2015-09-22 13:45:00,89.81928653344227
2015-09-22 14:00:00,92.92772091820876
2015-09-22 14:15:00,88.83422750913233
2015-09-22 14:30:00,97.82605627208456
2015-09-22 15:30:00,94.65050850236987
2015-09-22 15:45:00,93.43514886825824
2015-09-22 17:15:00,89.69331197436506
2015-09-22 18:00:00,88.90940125957339
2015-09-22 18:15:00,88.83815365697774
2015-09-22 18:30:00,89.41338829566331
2015-09-22 19:00:00,66.49102274841361
2015-09-22 19:30:00,64.88417216940451
2015-09-22 21:00:00,57.82106789112046
2015-09-22 21:45:00,53.691891434177016
2015-09-22 22:30:00,54.62974494806479
2015-09-22 22:45:00,54.65636201424344
2015-09-22 23:00:00,54.008411373465925
2015-09-22 23:30:00,58.4551715036096
2015-09-23 00:30:00,57.24606603531082
2015-09-23 01:00:00,56.43077585752701
2015-09-23 01:45:00,52.92190320095906
2015-09-23 03:00:00,55.96775282603561
2015-09-23 03:15:00,56.121171976217326
2015-09-23 03:30:00,58.11313792819648
2015-09-23 04:15:00,55.74748761760963
2015-09-23 04:45:00,52.92779192830108
2015-09-23 06:15:00,53.81392525876762
2015-09-23 06:30:00,57.87392622730691
2015-09-23 07:00:00,74.87556210589793
2015-09-23 07:30:00,77.41803101780879
2015-09-23 08:45:00,83.73526248075063
2015-09-23 09:00:00,85.42271503159192
2015-09-23 09:15:00,84.92217066760591
2015-09-23 09:30:00,89.28795275076848
2015-09-23 11:45:00,82.17609195479552
2015-09-23 12:00:00,82.92011692395707
2015-09-23 12:15:00,82.27070351735213
2015-09-23 13:45:00,86.02156502972869
2015-09-23 15:00:00,86.6965205519784
2015-09-23 15:30:00,87.60434162919871
2015-09-23 16:15:00,85.33921371305968
2015-09-23 16:30:00,86.51757016784325
2015-09-23 16:45:00,80.8117198522293
2015-09-23 17:00:00,84.73688443224415
2015-09-23 18:45:00,51.2477380149036
2015-09-23 19:30:00,66.36180901103269
2015-09-23 19:45:00,51.715292886208914
2015-09-23 20:00:00,56.44383692742206
2015-09-23 20:15:00,56.15733226158844
2015-09-23 20:30:00,56.129896765684
2015-09-23 21:30:00,55.916655511757774
2015-09-23 22:30:00,57.35073675351258
2015-09-23 23:45:00,54.976165754480334
2015-09-24 01:00:00,57.66333512571857
2015-09-24 01:45:00,55.518685271790304
2015-09-24 02:00:00,57.06027431432313
2015-09-24 02:15:00,56.24306049634512
2015-09-24 02:45:00,56.52392015839551
2015-09-24 03:30:00,57.79909070776284
2015-09-24 03:45:00,54.28447886788088
2015-09-24 04:00:00,59.029372555641615
2015-09-24 04:30:00,57.52194222552129
2015-09-24 05:00:00,55.36064861558226
2015-09-24 06:15:00,55.34269197335493
2015-09-24 08:30:00,85.59870967724174
2015-09-24 08:45:00,84.77498377284952
2015-09-24 10:00:00,86.75452660496445
2015-09-24 10:15:00,82.51634440726562
2015-09-24 10:30:00,84.69104839496325
2015-09-24 10:45:00,81.47265388222816
2015-09-24 11:30:00,85.96575799828899
2015-09-24 12:00:00,83.75291657249304
2015-09-24 12:30:00,83.6572937288965
2015-09-24 12:45:00,83.13289027127551
2015-09-24 13:30:00,84.44192647036478
2015-09-24 15:00:00,83.64033377329893
2015-09-24 15:30:00,83.92536932481673
2015-09-24 15:45:00,82.47364914668358
2015-09-24 16:00:00,85.66121113209766
2015-09-24 18:45:00,63.22665055111233
2015-09-24 21:30:00,58.07570723278068
2015-09-24 22:15:00,53.94989093039106
2015-09-24 23:00:00,56.41713356439991
2015-09-25 00:15:00,53.86743386268983
2015-09-25 01:00:00,59.66758436638735
2015-09-25 02:30:00,58.37828982928688
2015-09-25 03:15:00,54.90137331610052
2015-09-25 03:45:00,53.12148919478325
2015-09-25 04:15:00,55.83516583000627
2015-09-25 04:30:00,56.78681075952941
2015-09-25 05:15:00,55.08120363486739
2015-09-25 06:30:00,55.00480649795367
2015-09-25 07:00:00,71.29144664152328
2015-09-25 08:00:00,80.03797979798024
2015-09-25 08:30:00,88.52464972332922
2015-09-25 09:15:00,86.92498930620478
2015-09-25 09:45:00,83.2505670628174
2015-09-25 10:45:00,80.42778052625357
2015-09-25 11:00:00,83.5463321281895
2015-09-25 11:15:00,82.00841035664922
2015-09-25 11:45:00,79.35165258217764
2015-09-25 12:15:00,79.78358024211407
2015-09-25 12:30:00,80.4657918176938
2015-09-25 12:45:00,78.30885818133385
2015-09-25 13:00:00,80.87667398594982
2015-09-25 13:30:00,82.4735892489912
2015-09-25 14:00:00,83.82713402758081
2015-09-25 14:15:00,78.4519643395375
2015-09-25 15:30:00,88.70834115265883
2015-09-25 15:45:00,84.41810290166578
2015-09-25 16:00:00,87.91335850822965
2015-09-25 16:15:00,84.80760375760306
2015-09-25 18:15:00,72.55725974043197
2015-09-25 18:30:00,74.39371762113207
